datetime,Relative_Humidity_percent,Precipitation_millimeterPerDay,Snowfall_millimeterPerDay,Surface_Level_Barometric_Pressure_pascal,Sea_Level_Barometric_Pressure_pascal,Longwave_Radiation_Downwelling_wattPerMeterSquared,Shortwave_Radiation_Downwelling_wattPerMeterSquared,Ten_Meter_Elevation_Wind_Speed_meterPerSecond,Air_Temperature_celsius,Ten_Meter_Uwind_vector_meterPerSecond,Ten_Meter_Vwind_vector_meterPerSecond,Rainfall_millimeterPerDay
1979-01-01 00:00:00,92.24124146,0.000116611,0,97687.84375,102108.1328,300.228241,27.66196442,3.593668938,2.2783142,1.756110072,4.708781719,0.000116611
1979-01-02 00:00:00,98.266922,0.000430116,0,96514.1875,100806.4531,317.9168396,1.827695012,3.225571871,6.9417969,1.940650821,3.675003529,0.000430116
1979-01-03 00:00:00,83.01487732,0.000235205,5.28E-05,96348.11719,100857.5625,247.4653015,79.70359039,3.254142523,-6.5011963,4.652045727,-1.644149423,0.000182404
1979-01-04 00:00:00,68.02330017,0,0,98162.6875,102917.5313,200.7673035,88.89626312,2.763786077,-15.5575012,3.11896944,1.723364949,0
1979-01-05 00:00:00,65.71096039,0,0,98503.39063,103241.1953,205.2349701,93.43115234,3.065129757,-13.7925171,4.278371334,0.992389619,0
1979-01-06 00:00:00,78.150383,1.81E-05,1.81E-05,98369.78906,103079.5313,242.4248047,44.29426575,1.547093391,-12.5735535,0.406318843,1.941022754,0
1979-01-07 00:00:00,91.76472473,8.12E-05,4.33E-05,97911.45313,102524.0703,249.2162018,28.85071564,1.65033567,-8.4439758,0.082075544,2.383635044,3.79E-05
1979-01-08 00:00:00,96.18010712,0.000346041,1.29E-05,96425.78906,100853.0156,287.2308655,34.20985031,2.162945032,-1.6337341,1.138468385,-0.171145722,0.000333162
1979-01-09 00:00:00,78.84056854,0,0,97028.79688,101622.8438,225.7058563,96.63361359,2.874575138,-9.7415222,3.906894207,-1.321503758,0
1979-01-10 00:00:00,76.37073517,0,0,97672.20313,102355.9453,211.9826813,92.17489624,2.278180599,-13.0166992,2.867138147,0.806182086,0
1979-01-11 00:00:00,75.91672516,0,0,98136.58594,102892.8281,200.594223,110.1924667,2.641070366,-15.7029785,3.242183924,-1.552846909,0
1979-01-12 00:00:00,72.21537781,0,0,98645.64844,103497.6641,204.84758,87.94242859,1.068121672,-19.3319458,0.775615215,-0.126656681,0
1979-01-13 00:00:00,85.32178497,6.08E-05,3.31E-05,98167.84375,102827.4844,265.7767639,27.29828262,1.430770874,-10.3609375,-1.84483099,0.976918459,2.77E-05
1979-01-14 00:00:00,95.93891144,0.000114771,4.51E-06,95758.46875,100160.9688,290.4417419,21.40882301,2.610931396,-2.0003113,-1.237366319,1.620362759,0.00011026
1979-01-15 00:00:00,68.79789734,0,0,96544.1875,101139.2734,219.1023407,102.0051193,5.008544922,-10.9710754,6.934569359,-1.817687631,0
1979-01-16 00:00:00,69.76973724,0,0,97874.1875,102542.9453,233.6809387,81.30960083,2.870918274,-11.6512817,4.148994446,0.726394236,0
1979-01-17 00:00:00,86.55600739,4.36E-05,3.94E-05,98041.85156,102766.2266,221.5736084,60.86956406,1.753800631,-14.2235779,0.081414707,-0.144837141,4.23E-06
1979-01-18 00:00:00,85.18495941,3.04E-05,2.24E-05,96422.75,101011.4844,249.3873138,73.2809906,2.832921982,-11.0235046,1.312055707,-1.950539112,8.05E-06
1979-01-19 00:00:00,76.15733337,0,0,97746.35156,102561.5,192.5286255,117.947319,3.226758003,-19.7410645,2.41341877,-4.341634274,0
1979-01-20 00:00:00,80.19569397,0,0,97357.74219,102085.6953,245.5450134,61.89558029,1.262673616,-16.1151184,0.408466607,-0.234230936,0
1979-01-21 00:00:00,93.73892975,0.000513539,0.000102204,95579.29688,100023.6406,282.8751221,4.980002403,2.540559053,-4.8473267,-3.779700756,1.125702858,0.000411334
1979-01-22 00:00:00,79.35710144,2.32E-05,0,94158.39844,98493.85938,269.7296448,88.60684967,4.148103714,-2.3187317,4.675390244,0.528256297,2.32E-05
1979-01-23 00:00:00,74.6328125,0,0,96704.3125,101233.0156,223.9914703,117.3086395,3.051116943,-6.8841003,4.12976408,-2.017996311,0
1979-01-24 00:00:00,83.22109985,6.08E-06,6.08E-06,97183.85938,101727.8438,239.403595,82.29232788,2.002650738,-6.4315247,-2.375984669,1.06334126,0
1979-01-25 00:00:00,89.04579926,0.000313552,0.000163182,94881.39063,99255.875,281.404541,13.33216858,5.660585403,-2.7890991,-8.613430023,-2.027340412,0.00015037
1979-01-26 00:00:00,88.81460571,4.01E-05,1.76E-05,94770.38281,99129.375,282.2788391,54.03814316,3.560917616,-2.1711182,-1.262610674,-5.016159058,2.26E-05
1979-01-27 00:00:00,84.68120575,0,0,95404.98438,99785.625,264.0090027,107.2569885,3.442635298,-1.6923584,1.675553083,-4.489556313,0
1979-01-28 00:00:00,89.030159,1.40E-05,2.17E-06,94677.45313,99030.26563,277.7558289,43.35149002,2.462692022,-2.0515503,1.941724777,-2.829683065,1.18E-05
1979-01-29 00:00:00,85.2851181,1.63E-05,1.83E-06,94377.57031,98705.11719,273.8569641,70.51599121,4.04509449,-1.3482727,3.612322807,-4.107858658,1.45E-05
1979-01-30 00:00:00,76.15576172,0,0,95157.89063,99562.96875,253.8012695,85.09809875,4.780504227,-3.871283,4.979180336,-4.891774654,0
1979-01-31 00:00:00,78.18508911,5.54E-06,5.54E-06,95460.59375,99938.32813,249.7592468,86.26851654,3.398406744,-7.3319153,3.833771706,-2.978513718,0
1979-02-01 00:00:00,78.36581421,0,0,94911.625,99402.5,242.3595123,91.41913605,3.376236439,-9.5851501,3.60769701,-3.188443661,0
1979-02-02 00:00:00,72.68299866,0,0,95793.78125,100367.9609,226.4868317,113.5311279,4.494950294,-11.9195007,5.036541462,-4.567004204,0
1979-02-03 00:00:00,70.86389923,0,0,96565.52344,101171.1172,214.6105957,132.2651367,3.74198246,-11.577063,4.161418438,-3.992910624,0
1979-02-04 00:00:00,71.83876038,0,0,96505.07813,101107.6953,211.034317,122.7317429,2.07694912,-11.5196899,2.401391506,-1.511759877,0
1979-02-05 00:00:00,68.91104126,1.03E-05,1.03E-05,95837.48438,100389.8203,223.6886597,115.5641708,4.633234978,-10.5872559,5.937933445,-1.577477455,0
1979-02-06 00:00:00,62.56481552,0,0,96429.09375,101096.8359,196.0407562,142.6018219,5.35746479,-15.380011,7.040155411,-4.682352543,0
1979-02-07 00:00:00,71.25918579,8.23E-06,8.23E-06,96983.9375,101663.1328,230.2272339,83.16082764,1.738266826,-14.4569763,1.942732453,-1.475953102,0
1979-02-08 00:00:00,83.58132172,5.63E-05,5.63E-05,96101.48438,100650.5938,257.6535645,75.27480316,2.294163704,-9.6798767,1.652274847,-1.384650469,0
1979-02-09 00:00:00,74.41478729,0,0,96656.30469,101314.5938,207.493515,140.8913574,3.49159193,-14.2680115,4.206058502,-2.932669878,0
1979-02-10 00:00:00,72.30354309,0,0,96975.84375,101764.0781,186.3346863,144.4307098,3.453141212,-20.3165497,4.007771969,-3.252775669,0
1979-02-11 00:00:00,69.15194702,0,0,97599.47656,102467.75,176.6790924,159.983429,3.460473061,-22.8095917,4.094871521,-3.78348875,0
1979-02-12 00:00:00,74.66638947,0,0,97815.04688,102679.4531,193.3005066,144.0706329,1.699658155,-21.9696716,2.206128597,-1.450106382,0
1979-02-13 00:00:00,77.49134064,0,0,97326.79688,102129.8828,192.6125336,156.9126434,2.492506742,-20.2013611,2.11174345,-3.115459919,0
1979-02-14 00:00:00,67.93074036,0,0,97182.03125,102016.2734,181.1981354,157.771698,3.466560125,-22.1342377,4.165978432,-3.828947544,0
1979-02-15 00:00:00,59.85327911,0,0,97048.41406,101819.3594,204.9246826,161.05867,2.521136761,-19.2127747,2.927010775,-2.994954586,0
1979-02-16 00:00:00,69.23764038,2.16E-05,2.16E-05,97109.53906,101853.4688,245.2345734,84.06962585,2.0505898,-17.6721558,1.311146975,-2.986903429,0
1979-02-17 00:00:00,69.34924316,0,0,98268.04688,103147.5703,178.5214386,176.4001923,3.840863228,-21.7015747,3.633288145,-4.955660343,0
1979-02-18 00:00:00,67.1258316,0,0,99311.86719,104223.0859,183.7440643,173.122818,2.233368397,-20.5668396,2.14585948,-2.740073919,0
1979-02-19 00:00:00,73.93427277,0,0,98634.4375,103397.6406,237.9421082,103.9012375,0.947981119,-14.6008057,0.630873799,0.874439716,0
1979-02-20 00:00:00,77.43860626,0,0,98079.76563,102749.7031,221.8954163,160.0182953,1.624818802,-10.8169922,2.076884031,-0.042866379,0
1979-02-21 00:00:00,78.80771637,1.44E-05,0,97795.5625,102340.5078,252.5808258,119.5630646,2.380909681,-4.669165,1.282185435,2.59390378,1.44E-05
1979-02-22 00:00:00,71.14893341,1.88E-06,0,97203.8125,101612.75,266.0533752,152.8927917,4.287308693,1.5863281,5.040159702,-0.695377827,1.88E-06
1979-02-23 00:00:00,79.19801331,6.24E-06,0,98569.75781,103133.5,249.0173798,109.636261,2.269782066,-3.8266968,-1.75908649,0.508659542,6.24E-06
1979-02-24 00:00:00,92.54586792,6.89E-05,0,98059.14063,102546.2266,294.1014404,24.66150856,2.277681112,-0.7839722,-0.789082587,2.697813988,6.89E-05
1979-02-25 00:00:00,85.33750916,5.17E-05,0,97780.6875,102239.0703,287.6776733,99.72102356,2.90095377,0.1679626,-1.28782177,-3.616770267,5.17E-05
1979-02-26 00:00:00,89.94298553,0.000406715,3.65E-05,97193.64844,101692.6094,282.7536621,13.02375603,3.749947786,-3.8488525,-4.458933353,-2.57611084,0.000370186
1979-02-27 00:00:00,91.54492188,5.00E-05,0,96255.5625,100717.9609,286.0088196,53.11574554,1.875053644,-4.2490601,-0.184839502,-2.072799444,5.00E-05
1979-02-28 00:00:00,69.65692139,0,0,96959.53125,101422.3672,244.2059784,183.2731323,2.881807804,-2.201178,3.377987385,-2.889042854,0
1979-03-01 00:00:00,68.08460236,0,0,97852.42969,102338.7891,259.0066528,134.0493164,1.575401783,-1.1643127,0.241339058,-0.397747487,0
1979-03-02 00:00:00,91.02134705,3.74E-05,2.86E-05,98116.64063,102615.4844,282.8186951,40.21920776,1.921614289,-1.3309082,-2.318656445,1.503228784,8.77E-06
1979-03-03 00:00:00,94.18282318,9.64E-07,0,98733.38281,103252.5625,296.0567322,61.6811409,1.596679807,-0.8589233,-1.075591683,1.719177842,9.64E-07
1979-03-04 00:00:00,89.48249817,0,0,98423.6875,102900.8281,286.2598267,99.35555267,2.956367493,0.8910461,0.646568835,4.402099609,0
1979-03-05 00:00:00,95.7694397,8.97E-05,0,97989.51563,102344.2266,320.3105774,24.51781464,3.744161606,7.1526428,0.703748405,5.407121181,8.97E-05
