"datetime","Relative_Humidity_percent","Rainfall_millimeterPerDay","Surface_Level_Barometric_Pressure_pascal","Longwave_Radiation_Downwelling_wattPerMeterSquared","Shortwave_Radiation_Downwelling_wattPerMeterSquared","Ten_Meter_Elevation_Wind_Speed_meterPerSecond","Air_Temperature_celsius"
"1901-01-01",62.51539,3.558539e-06,97111.04,249.4677,79.09318,4.448615,-3.42809999999997
"1901-01-02",62.76155,0,98325.21,175.6994,81.42158,3.845906,-10.6285
"1901-01-03",61.82055,2.78844e-06,98876.13,174.8288,101.3708,4.427632,-13.1213
"1901-01-04",62.13515,0,98398.72,176.9252,87.51833,2.854416,-11.3489
"1901-01-05",62.42708,0,97552.12,210.9666,57.09609,3.721334,-10.0339
"1901-01-06",62.29148,0,98169.28,176.0061,96.14674,2.487261,-10.546
"1901-01-07",62.32699,0,97330.64,220.3027,82.9669,2.728339,-5.72339999999997
"1901-01-08",62.24233,0,97874.2,200.236,74.2893,2.161214,-5.916
"1901-01-09",62.31944,2.05629e-06,97705.13,253.1471,76.26378,3.427288,-1.94529999999997
"1901-01-10",60.63593,1.749667e-05,98471.81,246.2415,36.86941,3.004229,-6.58179999999999
"1901-01-11",64.81647,0.0001464859,97623.15,307.5583,19.70374,2.442104,0.665500000000009
"1901-01-12",75.8697,0.0002982593,96398.73,290.7265,49.3787,3.157956,-2.32649999999995
"1901-01-13",81.96881,0,96581.42,221.1374,82.70643,3.383671,-4.887
"1901-01-14",81.09563,0,97123.59,194.3644,110.5718,1.463789,-12.3108
"1901-01-15",94.23978,4.762773e-06,96926.42,219.1332,75.49618,2.307192,-9.06529999999998
"1901-01-16",71.69488,0.0001233674,96594.44,291.8412,28.7218,4.361483,-0.905899999999974
"1901-01-17",67.13068,4.4932e-06,95878.59,289.0775,81.16692,2.514707,0.508700000000033
"1901-01-18",81.96609,6.667084e-05,95569.27,262.7882,85.98174,3.176099,-5.62739999999997
"1901-01-19",61.66225,1.59182e-06,97065.66,166.7299,87.57225,3.307438,-21.9981
"1901-01-20",62.94729,0,98807.63,133.1873,97.57634,2.890337,-27.165
"1901-01-21",73.69453,3.311846e-05,97300.76,275.9404,52.04284,4.678878,-2.31919999999997
"1901-01-22",68.69751,8.423589e-06,97313.41,249.3613,113.2074,3.625517,-5.81039999999996
"1901-01-23",97.34799,1.223912e-06,98769.41,184.6769,100.6826,2.281222,-16.4492
"1901-01-24",83.6069,2.043715e-06,97095.15,265.2743,80.85874,1.867938,-4.41049999999996
"1901-01-25",89.89074,7.615576e-05,95647.38,267.3803,43.23049,3.129822,-6.23319999999995
"1901-01-26",79.8868,0,96486.68,197.1793,128.1656,4.97406,-11.8978
