!datetime	Ten_Meter_Uwind_vector_meterPerSecond	Ten_Meter_Vwind_vector_meterPerSecond	Surface_Level_Barometric_Pressure_pascal	Air_Temperature_celsius	Relative_Humidity_percent	Cloud_Cover_decimalFraction	Shortwave_Radiation_Downwelling_wattPerMeterSquared	Precipitation_meterPerSecond
1901-01-01 00:00:00	3.5375386	0	97111.04	-3.4281	62.51539	0.62054295	111.79821	4.1186794e-14
1901-01-02 00:00:00	3.0582645	0	98325.21	-10.6285	62.76155	0.60651432	115.0894	0
1901-01-03 00:00:00	3.520853	0	98876.13	-13.1213	61.82055	0.30437799	143.28763	3.2273611e-14
1901-01-04 00:00:00	2.2698316	0	98398.72	-11.3489	62.13515	0.54338261	123.70716	0
1901-01-05 00:00:00	2.9592048	0	97552.12	-10.0339	62.42708	0.85512125	80.705323	0
1901-01-06 00:00:00	1.9778699	0	98169.28	-10.546	62.29148	0.43437546	135.90342	0
1901-01-07 00:00:00	2.1695752	0	97330.64	-5.7234	62.32699	0.61234992	117.27371	0
1901-01-08 00:00:00	1.7185974	0	97874.2	-5.916	62.24233	0.71020631	105.00793	0
1901-01-09 00:00:00	2.7253794	0	97705.13	-1.9453	62.31944	0.69173825	107.79885	2.3799653e-14
1901-01-10 00:00:00	2.3889629	0	98471.81	-6.5818	60.63593	1	52.114911	2.0250775e-13
1901-01-11 00:00:00	1.9419611	0	97623.15	0.6655	64.81647	1	27.851236	1.6954387e-12
1901-01-12 00:00:00	2.5112066	0	96398.73	-2.3265	75.8697	0.93053507	69.796792	3.4520752e-12
1901-01-13 00:00:00	2.6906952	0	96581.42	-4.887	81.96881	0.65182684	116.90554	0
1901-01-14 00:00:00	1.164005	0	97123.59	-12.3108	81.09563	0.28118335	156.29324	0
1901-01-15 00:00:00	1.8346791	0	96926.42	-9.0653	94.23978	0.73773315	106.71385	5.5124688e-14
1901-01-16 00:00:00	3.4682513	0	96594.44	-0.9059	71.69488	1	40.598264	1.4278634e-12
1901-01-17 00:00:00	1.999695	0	95878.59	0.5087	67.13068	0.6930335	114.72944	5.200463e-14
1901-01-18 00:00:00	2.5256339	0	95569.27	-5.6274	81.96609	0.66010168	121.53519	7.7165324e-13
1901-01-19 00:00:00	2.6300747	0	97065.66	-21.9981	61.66225	0.66978231	123.78338	1.8423843e-14
1901-01-20 00:00:00	2.298396	0	98807.63	-27.165	62.94729	0.58250808	137.92416	0
1901-01-21 00:00:00	3.7206438	0	97300.76	-2.3192	73.69453	0.94300811	73.562554	3.8331551e-13
1901-01-22 00:00:00	2.8830111	0	97313.41	-5.8104	68.69751	0.38930212	160.01866	9.7495243e-14
1901-01-23 00:00:00	1.8140277	0	98769.41	-16.4492	97.34799	0.57251303	142.31486	1.4165648e-14
1901-01-24 00:00:00	1.4853843	0	97095.15	-4.4105	83.6069	0.75037921	114.29383	2.3654109e-14
1901-01-25 00:00:00	2.4888345	0	95647.38	-6.2332	89.89074	1	61.106298	8.8143241e-13
1901-01-26 00:00:00	3.9553725	0	96486.68	-11.8978	79.8868	0.21175217	181.16208	0
1901-01-27 00:00:00	3.3422654	0	95981.02	-16.394	64.0396	0.39342984	170.90289	0
1901-01-28 00:00:00	2.4305638	0	94645.57	-9.7949	88.75338	0.70327293	129.00631	2.0246597e-13
1901-01-29 00:00:00	2.5675163	0	95469.55	-11.3893	81.27922	0.40119765	172.85296	0
1901-01-30 00:00:00	1.3536451	0	97027.89	-13.1975	75.32877	0.72463605	129.09904	1.7305046e-14
1901-01-31 00:00:00	1.6132707	0	96834.02	-11.894	77.61127	0.58678055	153.67855	0
1901-02-01 00:00:00	1.7752347	0	96504.29	-8.8619	83.28876	0.41873568	176.66757	2.0227465e-13
1901-02-02 00:00:00	2.1741913	0	97547.8	-14.0669	72.27457	0.22207972	196.90366	0
1901-02-03 00:00:00	2.2208234	0	97950.82	-16.8536	63.8465	0.24099599	198.8109	0
1901-02-04 00:00:00	1.9532792	0	96872.23	-14.3237	68.93987	1	71.81021	8.0502315e-13
1901-02-05 00:00:00	3.8700595	0	95898.09	-8.2784	82.13239	0.6385652	153.7348	2.2322396e-13
1901-02-06 00:00:00	4.0419173	0	96409.18	-11.8663	77.74767	0.37408926	193.52087	0
1901-02-07 00:00:00	4.1568587	0	96782.62	-12.6496	67.51676	0.21727507	217.92382	0
1901-02-08 00:00:00	4.7903731	0	97179.19	-13.2004	61.17786	0.06046088	218.53261	0
1901-02-09 00:00:00	2.4246769	0	96908.99	-17.6354	60.08699	0.40490428	198.78658	0
1901-02-10 00:00:00	3.484471	0	96566.77	-17.1331	61.12361	0.1556819	221.57941	0
1901-02-11 00:00:00	4.5240622	0	97573.08	-13.8237	60.54171	0.25227126	217.95704	0
